sell_id,price
1101292263,445084.0
1101276288,341793.0
1101115470,1458390.0
1096874090,547949.0
1101285714,718000.0
1101149291,155829.0
1101290336,159689.0
1098265198,130055.0
1101285472,1469371.0
1095174186,495088.0
1101209193,854714.0
1050745256,599969.0
1101251970,371620.0
1093566046,704483.0
1090136884,546553.0
1101136034,780857.0
1093181118,1283832.0
1101283969,1527676.0
1099436980,437210.0
1100228284,1063010.0
1101032602,1111282.0
1101148685,616599.0
1101254106,731694.0
1101145227,616326.0
1097216584,900276.0
1100825894,1090544.0
1101295622,467056.0
1099650818,837839.0
1100578128,780796.0
1099809766,714486.0
1101188019,482174.0
1101141073,313162.0
1098851136,621031.0
1098446822,521256.0
1101155657,407600.0
1101138689,586654.0
1101141901,452853.0
1099353106,368195.0
1077976741,562773.0
1101183104,862523.0
1101301222,1349408.0
1092026368,387226.0
1101084708,1426780.0
1101268330,330214.0
1101292517,400234.0
1091079014,214327.0
1100551466,214459.0
1100607916,250510.0
1049131776,404310.0
1101248656,307223.0
1101133331,461545.0
1101248109,362137.0
1092712928,556879.0
1098210666,850621.0
1099929903,565196.0
1101174609,848909.0
1101225401,402912.0
1099165276,574947.0
1100795370,917368.0
1101132826,347214.0
1101081698,376128.0
1100817104,171047.0
1101054662,788094.0
1100787916,376580.0
1101278524,673005.0
1101130875,1301602.0
1100764972,1057259.0
1101137073,939874.0
1095994594,1127549.0
1100528302,253961.0
1101281536,647827.0
1101276860,465869.0
1101299760,271173.0
1101003526,249642.0
1101205361,872499.0
1096312770,441301.0
1101216054,455515.0
1100876018,403959.0
1100937812,522961.0
1101097559,260309.0
1101297475,288334.0
1101154716,172000.0
1100236070,353240.0
1100080992,421517.0
1101133406,447753.0
1096873994,1012959.0
1101256112,383491.0
1099219948,552492.0
1100504462,1164560.0
1101075085,1011975.0
1100182686,654222.0
1101112793,694100.0
1101086170,293349.0
1093328738,492055.0
1100379416,335473.0
1101206958,269111.0
1100880898,946052.0
1096467064,233426.0
1099830618,553308.0
1100500818,80601.0
1101294687,430862.0
1100686170,598916.0
1101117481,281309.0
1100880826,1304079.0
1075018569,550607.0
1101289378,443339.0
1100982386,328635.0
1092727764,247681.0
1083602097,234094.0
1100777032,455565.0
1098553352,307316.0
1091532074,913725.0
1101209691,156660.0
1100575654,557326.0
1101282152,110198.0
1101028850,437524.0
1101276706,242518.0
1101173906,397305.0
1100273516,531909.0
1101110158,145296.0
1095293484,457484.0
1101291550,249059.0
1101255338,494337.0
1098513694,224535.0
1099154952,848052.0
1100788304,922263.0
1100481118,1187934.0
1092717436,1028622.0
1100837646,278035.0
1100263376,343451.0
1100827296,1379375.0
1101178741,416448.0
1100295660,238594.0
1096013978,165299.0
1100689188,281382.0
1099103427,311670.0
1100988386,410324.0
1100344028,853081.0
1101192900,510506.0
1086123118,238062.0
1101287043,228668.0
1100577518,592937.0
1101257266,405968.0
1100862942,661183.0
1101087722,1085784.0
1098978824,556392.0
1100899918,432622.0
1094331240,399176.0
1099737672,136809.0
1075744879,866572.0
1100072098,261651.0
1101248726,533514.0
1100053700,512507.0
1101153140,250263.0
1079350998,1183096.0
1099812904,405238.0
1101091112,428881.0
1101086882,393767.0
1100659188,683349.0
1101217991,763278.0
1100562162,1065015.0
1101265707,630325.0
1050866708,606775.0
1101244029,815615.0
1100867760,493324.0
1099967246,629824.0
1101090308,846505.0
1101172223,510186.0
1100762984,561036.0
1100978674,302039.0
1100133752,1138604.0
1101187092,386795.0
1098536460,297344.0
1100589878,285852.0
1101132149,914124.0
1101182934,522806.0
1100874648,133288.0
1101111196,387004.0
1101140554,360726.0
1089101214,432548.0
1100476706,651867.0
1101287213,439396.0
1099329226,293386.0
1096003098,412760.0
1095862234,617547.0
1101256029,492762.0
1101217638,254009.0
1084006225,237183.0
1096807102,474481.0
1100982456,265372.0
1095833676,456099.0
1101123353,102444.0
1101258917,302746.0
1101121939,345593.0
1101169009,371016.0
1101163039,335822.0
1085268930,477908.0
1096614990,821285.0
1101131764,634322.0
1101208042,1015630.0
1101154495,439989.0
1101209851,139984.0
1097133950,320065.0
1101177199,295144.0
1100711780,213930.0
1100720244,621395.0
1092902416,323369.0
1100538512,569552.0
1100032690,338341.0
1086849414,512474.0
1101028250,498248.0
1101290483,304603.0
1100719554,544232.0
1100572356,366899.0
1099677464,352300.0
1100558196,554067.0
1101199187,141619.0
1101177264,129738.0
1092584344,465853.0
1090565532,420648.0
1100847816,688398.0
1078053607,218933.0
1100842874,616870.0
1101088674,1072241.0
1099332792,272516.0
1101131793,413583.0
1095438482,421776.0
1099240196,470629.0
1101276187,306391.0
1101129968,428482.0
1101085893,287799.0
1101122296,862726.0
1101266151,499983.0
1101138491,150492.0
1089404794,464926.0
1099682786,497688.0
1099795238,442971.0
1096011212,580773.0
1101253457,413114.0
1098550206,296137.0
1101055410,497064.0
1101030332,1263401.0
1097163724,812870.0
1101019820,394258.0
1101087872,605585.0
1100418582,157160.0
1101098721,1409382.0
1100514344,859708.0
1100880608,474900.0
1094161152,124204.0
1101240264,487573.0
1100680386,365249.0
1100647920,1035644.0
1098452172,204226.0
1088492252,101570.0
1101072122,1344632.0
1088625278,791106.0
1100736084,387231.0
1099093600,472819.0
1099190060,405792.0
1101005594,993564.0
1096891440,471831.0
1101063796,162635.0
1094635056,462448.0
1096735114,436130.0
1100817192,84945.0
1100434990,490505.0
1100567574,657430.0
1101154677,377321.0
1099967504,603179.0
1092615108,377321.0
1098716780,485782.0
1096588296,642567.0
1098285844,1334086.0
1091224620,696559.0
1100265558,614859.0
1101075212,398459.0
1100910632,175961.0
1100791970,440902.0
1086228450,298414.0
1091116410,664276.0
1092676574,150094.0
1101075393,647081.0
1100786054,364830.0
1101076375,146027.0
1100149554,338997.0
1100953922,294365.0
1096428488,854361.0
1095320910,282716.0
1100438620,401136.0
1101029372,827574.0
1095291920,317646.0
1101094598,406857.0
1099751066,420488.0
1085974658,477822.0
1100396346,210136.0
1100826182,257539.0
1101159212,519608.0
1096742018,791947.0
1100501412,458087.0
1100663140,358339.0
1097035114,488227.0
1101206175,523378.0
1101241736,876740.0
1092046998,507101.0
1101280732,852459.0
1098123414,356049.0
1089637061,437977.0
1086028808,495040.0
1101186191,1101759.0
1100876242,265815.0
1096830914,523117.0
1101187715,282796.0
1101173812,352285.0
1101203389,1263924.0
1101089174,813388.0
1100959388,444994.0
1100316046,185646.0
1097490164,280502.0
1097395770,234046.0
1101162974,418472.0
1100667326,374568.0
1089369746,258402.0
1100202190,511239.0
1100149470,133157.0
1101214985,64844.0
1100988480,351766.0
1101277236,274741.0
1100962290,632650.0
1093800976,415862.0
1084891814,302519.0
1101139305,222099.0
1101104128,427530.0
1087344894,407628.0
1089655677,267737.0
1099977012,211701.0
1100168256,697413.0
1101225692,268982.0
1090118328,309297.0
1098424514,663678.0
1077610067,997304.0
1092300436,202343.0
1100443954,443078.0
1093116886,368483.0
1100252060,497796.0
1099702264,404490.0
1100792038,413568.0
1093264698,168245.0
1086158150,665691.0
1101248863,142538.0
1099365900,252626.0
1101187712,230288.0
1100182178,202530.0
1100739186,144899.0
1101237697,296936.0
1101031902,134360.0
1080387156,310962.0
1092830416,900437.0
1101257869,783955.0
1101137968,374736.0
1101264504,443565.0
1045219096,373069.0
1099310298,229786.0
1100657458,765945.0
1094495288,130137.0
1097270970,132187.0
1094473758,165057.0
1101232084,408110.0
1090169936,291011.0
1092910022,857660.0
1101026854,755479.0
1097490942,191920.0
1062648202,103620.0
1096088520,211459.0
1101127394,144695.0
1090862880,222605.0
1099649942,450860.0
1075624927,239765.0
1097056274,444208.0
1100150208,437340.0
1098949482,173954.0
1101243075,127264.0
1099478138,628295.0
1088034774,463219.0
1087346996,400494.0
1097965220,456428.0
1101288543,344766.0
1092989564,508324.0
1100376606,102529.0
1089565801,127909.0
1099430568,122014.0
1101044228,457013.0
1100393778,285523.0
1078479273,650341.0
1100004826,360973.0
1101319173,260569.0
1101278355,1150699.0
1101317366,151808.0
1100305624,374665.0
1099639180,473345.0
1101313823,671330.0
1100497904,267938.0
1101056742,499009.0
1101315609,903927.0
1101313042,873164.0
1101313723,379999.0
1101313480,395086.0
1101310081,1130027.0
1101156579,380180.0
1101215366,226055.0
1097126584,377057.0
1101307943,241390.0
1101307589,508458.0
1101303603,1432841.0
1101293163,788287.0
1101185871,602701.0
1100844228,1532807.0
1100542424,1590584.0
1094167606,2139635.0
1101229981,1100025.0
1101304907,486090.0
1101305545,1347861.0
1101305367,441331.0
1101303763,851470.0
1098472950,628122.0
1101303454,431416.0
1100838790,369543.0
1101232222,143639.0
1101303582,427966.0
1101259299,479187.0
1101121600,585629.0
1088811960,253946.0
1100630188,1031470.0
1100812780,556139.0
1085791444,322953.0
1101231680,792582.0
1100719324,1092041.0
1101255992,648897.0
1101256129,209165.0
1101264359,424838.0
1098893156,1161904.0
1101300993,528610.0
1100623326,2049295.0
1101033580,374080.0
1099411100,1063540.0
1101212831,467674.0
1101138828,260111.0
1084947372,1018036.0
1101288771,627289.0
1076346386,639778.0
1097206554,669893.0
1099326474,642779.0
1101286023,205637.0
1101216272,688183.0
1101152152,1199330.0
1101119218,664888.0
1101291372,391306.0
1101286474,147595.0
1101296708,499909.0
1101226656,715162.0
1096711538,626361.0
1100126862,745182.0
1101299773,883702.0
1085964894,370226.0
1101271841,660200.0
1101233921,1092879.0
1101263247,211813.0
1090218900,549782.0
1100921666,459666.0
1100564434,1354536.0
1095476122,1030921.0
1100192460,1097728.0
1095858792,984445.0
1101115502,198875.0
1079525088,2009119.0
1090669458,1076510.0
1100421818,268093.0
1094997874,552749.0
1099860566,651408.0
1101295461,416506.0
1100306360,252896.0
1101141580,599362.0
1098401468,759776.0
1100763600,155990.0
1101211601,706698.0
1098741152,1254841.0
1101114042,360916.0
1101277002,644919.0
1093560552,647384.0
1101293011,354333.0
1101223449,526998.0
1101242161,338576.0
1097466818,759142.0
1099707658,447828.0
1101299697,176533.0
1092096762,432518.0
1101153980,618166.0
1100981366,239750.0
1099617910,271100.0
1100334700,495333.0
1101216356,970046.0
1100096592,75901.0
1090080568,1203200.0
1100223774,659758.0
1100263960,435010.0
1101054996,426211.0
1101242791,202288.0
1101255478,447376.0
1100709030,658127.0
1099533650,519016.0
1101186644,240876.0
1091317970,916574.0
1064483876,476173.0
1101241908,394443.0
1099170540,464209.0
1075472211,476752.0
1101281427,123753.0
1098986692,842534.0
1096660776,778759.0
1101283554,338997.0
1101286163,296205.0
1098850698,696194.0
1101291459,181300.0
1100946338,434372.0
1096478250,125678.0
1101207840,349469.0
1099300044,503312.0
1097653380,422060.0
1075496361,531366.0
1096691822,430226.0
1101281280,771502.0
1096490996,491931.0
1096633196,177071.0
1098592864,365045.0
1100673530,642426.0
1098541686,1933585.0
1099980792,706608.0
1101173612,402875.0
1101275213,167226.0
1091471634,397807.0
1101054398,935290.0
1073582774,534632.0
1101271607,775716.0
1098585536,901677.0
1101222812,454686.0
1099715514,660740.0
1101184242,779707.0
1098516640,879352.0
1101219934,265333.0
1100733846,335816.0
1101269494,419118.0
1101205858,382909.0
1100741758,641459.0
1101282827,463293.0
1101002886,426039.0
1094494828,199703.0
1100993720,540475.0
1099530734,320600.0
1101254088,1070469.0
1101255310,641739.0
1101191724,783437.0
1088582760,509202.0
1101294798,424307.0
1101038398,346623.0
1101289537,422467.0
1098768100,347772.0
1100736570,662185.0
1094937938,206017.0
1099451650,633741.0
1100939738,517335.0
1099914950,558980.0
1095984056,611053.0
1100020900,740347.0
1100805014,236033.0
1099744230,270304.0
1100798398,414919.0
1101255127,629107.0
1101165681,454787.0
1090488188,244589.0
1100271750,699240.0
1100723650,223873.0
1096654076,712821.0
1095828404,407547.0
1089869934,901532.0
1096891214,1308647.0
1082544918,438601.0
1101293252,160313.0
1087082383,823397.0
1041650696,349878.0
1101079500,346452.0
1101053512,289122.0
1089974200,263048.0
1087179373,783405.0
1099654882,995761.0
1090784972,84217.0
1100967760,399461.0
1100457572,1208523.0
1101064074,292016.0
1101254316,1344737.0
1100084602,863637.0
1100953954,146779.0
1098076280,157910.0
1100319362,260219.0
1099914724,123957.0
1101202020,471446.0
1101269449,427184.0
1101295352,165307.0
1101273388,121191.0
1070672821,693387.0
1099465692,143511.0
1099295656,583495.0
1100916298,144790.0
1097611914,244578.0
1098946022,426384.0
1101225094,183191.0
1086428672,307006.0
1100989468,446573.0
1100438522,501964.0
1101131658,606398.0
1098372544,215721.0
1093855170,755149.0
1100351770,572127.0
1090339154,710366.0
1096430622,342710.0
1096951412,494594.0
1067463718,227192.0
1096187918,737408.0
1100803234,561649.0
1100677702,452463.0
1101048948,112454.0
1099588900,100001.0
1096389134,776373.0
1101250168,857592.0
1099863620,395984.0
1101108180,535399.0
1097841656,258989.0
1101242607,372471.0
1100739228,397093.0
1100526636,713900.0
1090388660,343838.0
1096069484,249697.0
1095667730,481041.0
1100743574,364682.0
1100212750,218907.0
1090534458,233882.0
1098009412,500465.0
1101199864,806875.0
1099556246,325709.0
1097470376,1080663.0
1101252172,378319.0
1100549274,474289.0
1100677766,129967.0
1100663874,377878.0
1101042634,391903.0
1097893234,642082.0
1101059028,223981.0
1083983729,403307.0
1100183820,435383.0
1101191737,195325.0
1099964178,115968.0
1086883440,408611.0
1101139031,131549.0
1100588500,1255816.0
1088472704,494763.0
1098636564,228145.0
1095605282,417760.0
1099317956,115459.0
1101265608,502424.0
1101198815,393715.0
1088058974,286776.0
1101219659,291725.0
1100646910,174136.0
1098213854,144851.0
1095165130,382713.0
1099609726,790952.0
1100404384,427413.0
1100093258,421177.0
1094666176,147345.0
1084399429,327049.0
1100771792,409153.0
1095769372,399563.0
1100974270,576399.0
1101112528,380227.0
1100389334,284294.0
1098808144,402586.0
1090338026,441838.0
1100626180,273393.0
1100680018,280831.0
1093118318,256761.0
1100576098,567329.0
1101121262,169812.0
1101295971,105189.0
1100753228,279476.0
1097751546,316364.0
1089253558,348398.0
1081429678,559984.0
1100298236,521008.0
1100645148,308394.0
1093834716,413872.0
1100340674,343195.0
1101237333,152503.0
1094325938,441320.0
1101255771,120963.0
1098067632,438430.0
1095332260,1094252.0
1101157030,313926.0
1089940482,224863.0
1095466368,407908.0
1096040544,486263.0
1093915832,132709.0
1098108582,496135.0
1100694896,456216.0
1101148615,490122.0
1100116644,194120.0
1100087194,94443.0
1084108815,405477.0
1091703988,620102.0
1100449020,1219947.0
1098342010,317092.0
1082016554,122500.0
1095129758,71548.0
1091911574,283558.0
1101006208,625779.0
1093119894,79687.0
1101151611,292934.0
1100453236,365680.0
1099352240,259348.0
1101073476,83249.0
1101213782,392892.0
1098260976,205015.0
1090478630,369136.0
1052273966,96930.0
1101212736,148060.0
1101209692,351890.0
1101281171,244296.0
1099020852,105453.0
1093878058,1127781.0
1100695764,389295.0
1098444854,260800.0
1095257260,126744.0
1101247477,242077.0
1101188179,366978.0
1096709638,273136.0
1098804048,700505.0
1100195486,756333.0
1097105942,271799.0
1100532938,499052.0
1097493526,212612.0
1079726774,152669.0
1100286038,117356.0
1091493928,340247.0
1095264918,172652.0
1086433372,1076139.0
1097691212,283565.0
1097340262,63771.0
1101116588,119008.0
1101223710,394805.0
1083442474,378147.0
1097476280,359838.0
1101136540,377312.0
1101110852,481600.0
1101253312,189963.0
1100628270,284366.0
